Alcohol,Ash,Alcalinity of ash,Magnesium,Total phenols,Flavanoids,Nonflavanoid phenols,Color intensity,Hue,Proline
14.23,2.43,15.6,127,2.8,3.06,0.28,5.64,1.04,1065
13.05,2.1,17,107,3,3,0.28,5.04,0.88,885
11.76,2.92,20,103,1.75,2.03,0.6,3.8,1.23,607
12.6,1.9,18.5,88,1.45,1.36,0.29,2.45,1.04,562
12.29,1.98,16,85,2.55,2.5,0.29,2.9,1.23,428
12.36,2.38,21,88,2.3,0.92,0.5,7.65,0.56,520
13.73,2.26,22.5,88,1.28,0.47,0.52,6.62,0.78,520
12.47,2.2,19,162,2.5,2.27,0.32,2.6,1.16,937
13.9,2.12,16,101,3.1,3.39,0.21,6.1,0.91,985
13.78,2.3,22,90,1.35,0.68,0.41,9.58,0.7,615
14.37,2.5,16.8,113,3.85,3.49,0.24,7.8,0.86,1480
12.17,2.53,19,104,1.89,1.75,0.45,2.95,1.45,355
13.32,2.38,21.5,92,1.93,0.76,0.45,8.42,0.55,650
12.37,2.16,19,87,3.5,3.1,0.19,4.45,1.22,420
13.03,1.71,16,86,1.95,2.03,0.24,4.6,1.19,392
13.77,2.68,17.1,115,3,2.79,0.39,6.3,1.13,1375
13.74,2.25,16.4,118,2.6,2.9,0.21,5.85,0.92,1060
12.7,2.36,21.5,106,1.7,1.2,0.17,5,0.78,600
